user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,predicted_valence,predicted_arousal,set
47,4765,Feeling okay . Have been working on a project since 9am this morning so my back hurts lol . I have thought about having a drink already which I’m trying to keep myself busy and wait until at least 5pm .,2021-06-10 17:31:42,1,False,0.0,1.0,0.38519812,0.9629903,Validation
47,4766,I had a glass of wine at 5pm and then ended up taking a nap an hour and a half later and just woke up so I’m feeling a little tired still . Don’t feel like having another glass of wine at the moment but maybe after dinner ?,2021-06-10 22:01:55,1,False,-1.0,0.0,-0.10565772,0.6294885,Validation
47,4767,Feeling pretty good . I don’t think I woke up once during the night and finally woke up at 9 : 30am which is later than normal so I got some solid sleep and I definitely needed it ! Feel relaxed this morning .,2021-06-11 12:05:36,1,False,0.0,1.0,0.4554503,0.58326846,Validation
59,2045,"A combination of exhausted and a bit of anger . The anger mostly eaten up by the exhaustion in way that is not uncommon for me to feel . Maybe a bit stressed but the exhaustion usually muddles that too , so it ' s hard too gauge .",2024-08-06 12:31:01,7,False,-2.0,0.0,-0.6602773,0.504342,Validation
59,2053,"Lethargic , Tired , Sleep , Bored , Sad",2024-08-06 17:09:02,7,True,-1.0,0.0,-0.74941844,0.5427941,Validation
59,2064,"Revitalized in a sense , I guess the feeling that I feel the strongest is being disconnected from myself in a sort of energizing way . A bit of satisification at the back of the disconnect but also all of that doesn ' t feel right in a sense so there ' s a bit of this ""taintedness "" behind everything .",2024-08-06 21:06:03,7,False,-1.0,0.0,-0.08027294,0.6852177,Validation
59,2074,"A deep exhaustion is what I feel right now with a hint of this sort of aimlessness ? There are literally and more metaphorically a lot of avenues to go down but I feel like I ' ve been spun around emotionally too much for any ""direction "" to feel right .",2024-08-07 12:42:21,7,False,-1.0,0.0,-0.47159702,0.5613285,Validation
59,2075,"Numb , Gray , Lukewarm , Bored , Out of focus",2024-08-08 17:01:42,7,True,0.0,1.0,-0.5215114,0.6435667,Validation
59,2077,"I don ' t feel like I ' m actually feeling much , sort of as if I ' m on most total auto-pilot and I ' m in the passenger ' s side . Out of tone I guess in a sense but I don ' t know , it ' s sort of nice in a sense . It ' s hard to really quantify .",2024-08-10 22:00:42,7,False,1.0,0.0,0.84456414,0.5863875,Validation
59,2299,"I just feel like I ' m riding a soft wave that ' ll take me where I need to be eventually which isn ' t great but isn ' t bad . There ' s a steady light calm in me , something that comes around often but not forever .",2024-08-12 12:51:31,7,False,1.0,0.0,0.5459095,0.27643254,Validation
59,2310,"Tired , Exhausted , Sluggish , Drained , Dulled",2024-08-13 12:29:11,7,True,-2.0,0.0,-1.7398093,-0.079316765,Validation
59,2321,"Tired , Calm , Relaxed , Drained , Dull",2024-08-13 17:47:19,7,True,-1.0,0.0,-0.095027186,0.11721753,Validation
66,4774,"Presently I’m radiating vibrant energy , my jovial spirit vivacious and zestful . An exhilarating euphoria coursed through me , rendering me absolutely radiant with an enthusiastic likeness that I could barely be contained .",2024-07-26 17:39:49,7,False,1.0,0.0,-0.108848095,0.61540115,Validation
66,4775,"My overall emotional state can best be described as quite . There is a serene , tranquil quality to how I am feeling right now , a sense of calmness and composure that permeates my inner experience . \nI find myself content to simply exist in this calm , grounded manner .",2024-07-27 12:07:57,7,False,0.0,0.0,0.46792763,0.34588024,Validation
66,4776,"Joyful , Blissful , Delighted , Cheerful , Elated",2024-07-27 17:06:10,7,True,1.0,1.0,1.0160258,0.70525765,Validation
66,4778,"Delighted , Blissful , Exuberant , Jubilant , Joyful",2024-07-27 22:04:52,7,True,2.0,1.0,0.94333786,0.41200826,Validation
66,4779,"Drained , Sluggish , Exhausted , Fatigued , Listlessly",2024-07-28 12:01:45,7,True,-2.0,0.0,-1.3779256,0.04493247,Validation
66,4780,"I felt very very tired . All my energy was completely gone . My whole body felt heavy and slow . Even lifting my arms or legs took massive effort because I’m so drain right now . I’m tired down to my bones , making my muscles feel weak and lifeless .",2024-07-28 17:07:40,7,False,-1.0,0.0,-0.41310307,0.28294227,Validation
66,4781,"Depleted , Enervated , Spent , Worn out , Sapped",2024-07-29 12:30:25,7,True,-2.0,0.0,-0.34970772,0.63332844,Validation
66,4782,"Presently I’m feeling tired and week . The tiredness made me feel lifeless , like a empty husk just going through the motions . All my liveliness and spark is been completely sap away by the overwhelming fatigue . My only desire right now is to take alcohol fall and fall into a deep sleep to hopefully recharge my drain mind and body .",2024-07-29 17:21:25,7,False,-2.0,0.0,-0.42219862,0.62910914,Validation
66,4783,"Calm , Muted , Peaceful , Serene , Still",2024-07-30 12:02:12,7,True,0.0,0.0,1.330756,0.22385928,Validation
66,4784,"Joyful , Blissful , Cheerful , Elated , Delighted",2024-07-31 17:20:38,7,True,2.0,1.0,0.78720313,0.7163578,Validation
68,4816,"Stable , Normal , Neutral , Hungry , Apathetic",2024-11-15 17:00:53,7,True,0.0,1.0,-0.12556618,0.88064796,Validation
68,4817,"Content , Ease , Stable , Calm , Mellow",2024-11-15 22:01:25,7,True,1.0,0.0,1.2156582,0.17842907,Validation
68,4818,"Hungry , Reserved , Tired , Neutral , Present",2024-11-16 17:00:37,7,True,0.0,1.0,-0.4972707,0.27050495,Validation
68,4819,"Neutral , Stagnant , Disappointed , Still , Longing",2024-11-16 22:00:39,7,True,0.0,1.0,-0.73875266,0.70733005,Validation
68,4820,"I am currently feeling quite pleased with myself in not only achieving my goal to out to shop today , but also because I procured a successful haul of stop I set out to buy and pleasant surprise finds . I also enjoyed the fresh tepid air on my walk . Had a good time listening to some upbeat songs , too .",2024-11-17 22:09:11,7,False,1.0,1.0,0.100096196,0.6642102,Validation
68,4824,"Cotent , Stable , Normal , Bookish , Ready",2024-11-22 22:14:46,7,True,1.0,0.0,-0.16460015,0.74079037,Validation
68,4825,"Quiet , Neutral , Reserved , Hungry , Lazy",2024-11-23 17:16:05,7,True,0.0,1.0,-0.4056557,0.33723938,Validation
68,4826,I am currently feeling tired and a bit off-kilter because I got a late wake up today . I feel as though I ' m late even though I not late to anything . I feel residual frustration over not having made it to take the first survey of the day . I ' m also a little hungry and resigned that I have to make the food still . But I ' m alright with it being a quiet morning .,2024-11-24 17:14:54,7,False,0.0,0.0,-0.088162094,0.26325417,Validation
113,2046,"Tired , Happy , Calm , Stressed , Anxious",2024-10-29 12:09:25,7,True,2.0,0.0,-0.025667831,0.41608828,Validation
113,2047,"Busy , Slightly tired , Calm , Nervous , Happy",2024-10-29 17:04:38,7,True,0.0,1.0,0.7120096,0.28279245,Validation
113,2048,"Hungry , Tired , Stressed , nervous , Happy",2024-10-29 22:05:58,7,True,-1.0,0.0,-0.19240291,0.560393,Validation
113,2049,"Nervous , Tired , Hungry , Happy , Calm",2024-10-30 12:16:05,7,True,1.0,1.0,0.6595183,0.38830793,Validation
113,2050,"Nervous , Anxious , Jittery , Happy , Tired",2024-10-30 17:02:29,7,True,-1.0,2.0,0.18880557,1.4009852,Validation
113,2051,"Bored , Tired , Calm , Neutral , Happy",2024-10-31 12:05:12,7,True,0.0,1.0,0.4907437,0.36228395,Validation
113,2052,"exhausted , Sore , Full , Sleepy , Calm",2024-10-31 17:18:52,7,True,-1.0,0.0,-0.764091,0.08037338,Validation
113,2054,"Nauseous , Tired , Sleepy , Calm , Sluggish",2024-10-31 22:03:06,7,True,-1.0,0.0,-0.3031954,0.0863511,Validation
113,2055,"I feel tired since I’m currently at work . I also feel sore because of neck pain . Otherwise , I feel neutral . I am a bit stressed with my school life because I have midterms and a lot of assignments due .",2024-11-01 12:17:19,7,False,0.0,0.0,-0.15149239,0.3904657,Validation
113,2056,I am currently at work so I feel a bit tired but my coworker is keeping me awake . I feel a little but hungry . I also feel a bit stressed because I know I have school work to do after work .,2024-11-01 17:04:05,7,False,-1.0,0.0,-0.6514882,0.7740965,Validation
113,2057,"Tired , Full , Calm , Happy , Neutral",2024-11-01 22:02:59,7,True,-1.0,0.0,0.3214118,0.41376737,Validation
121,2528,I’m feeling tired . Didn’t sleep good last night . Hungry too because I didn’t have breakfast yet . But I’m excited to watch college football today . Might take a nap soon . Going to birthday party later so excited for that .,2024-11-09 12:01:52,7,False,-1.0,0.0,0.08044092,0.599318,Validation
121,2529,"Tired , Sick , Calm , Content , Unwell",2024-11-09 17:02:01,7,True,-1.0,0.0,0.3648278,0.12054655,Validation
121,2530,I am currently sick . I think I have the flu . I have chills and I’m sweating . I stayed in bed all day and I don’t feel good . I didn’t eat a lot today . I only had peanut butter and jelly and some oatmeal,2024-11-09 22:05:58,7,False,-2.0,0.0,0.0029123165,0.5186068,Validation
121,2531,"Hot , Content , Calm , Sick , Unwell",2024-11-10 12:01:47,7,True,0.0,1.0,1.004282,0.29690048,Validation
121,2532,"Tired , Calm , Content , Sick , Sleepy",2024-11-10 17:05:46,7,True,-1.0,0.0,0.0789932,0.15835871,Validation
121,2533,I am feeling better . Originally was sick but am feeling better . Not as hot anymore . Have school tomorrow but I am not going . Don’t have practice but have lift but missing that too . Feel happier because I am feeling better .,2024-11-10 22:03:50,7,False,0.0,1.0,-0.45880893,0.5886997,Validation
121,2534,"Calm , Content , Somewhat happy , Tired , Sleepy",2024-11-11 12:02:12,7,True,1.0,1.0,0.91300505,0.20231512,Validation
121,2535,I’m feeling a little happier . My medicine is working and I am feeling better . I took a nap so I’m not as tired . I didn’t sleep as good last night . I just cleaned my car so I’m happy that it’s clean . I am going back to school tomorrow and I’m excited about that .,2024-11-11 17:01:37,7,False,1.0,1.0,0.27336282,0.7823344,Validation
121,2536,The medicine is wearing off . I’m starting to feel sick again . I’m still happy and excited to go back to school tomorrow . I’m going to take the medicine again . Hopefully I sleep better tonight because last night I didn’t sleep too good I took another nap before dinner now I’m just watching a new TV show before Football starts . Feeling happy .,2024-11-11 22:07:15,7,False,0.0,0.0,0.53094316,0.7936903,Validation
121,2538,Feeling not happy but not sad . I slept a lot better last night . still have fever and still feel sick . going back to school today I don’t know about tomorrow yet . Just been watching TV laying on bed past few days .,2024-11-12 12:15:54,7,False,0.0,1.0,-0.2200206,0.43039337,Validation
121,2539,I’m feeling pretty good . Not happy or sad . Medicine kicked in and I feel better . Will probably feel sick again once the medicine wears off . Not going back to school today I don’t know about tomorrow yet . I’ve just been watching TV in my bed all day .,2024-11-12 17:21:38,7,False,0.0,1.0,0.2960446,0.43034515,Validation
121,2540,"Calm , Content , Somewhat happy , Neutral , Little bored",2024-11-12 22:36:23,7,True,1.0,1.0,1.2302693,0.6252718,Validation
121,2541,"Healthy , Calm , Happy , Content , Excited",2024-11-13 12:01:44,7,True,1.0,1.0,1.5299919,0.55758476,Validation
121,2542,"Calm , Happy , Content , Neutral , Healthy",2024-11-13 22:02:02,7,True,1.0,1.0,0.6123395,0.48822016,Validation
121,2543,"Feeling not as sick anymore , the medicine is really working . I am doing some work that I missed this week . I am going away this weekend on a little getaway . Excited and happy about that . I like my new TV show . I’m watching .",2024-11-14 12:10:21,7,False,1.0,1.0,0.10763538,1.2241262,Validation
121,2544,"Kind of tired . Might take a nap . Good football game on tonight . Excited to watch that . Then hockey is on so happy to watch that . Caught up on work this morning from this week of school that I missed . Felt happy I started doing stuff again , related to school .",2024-11-14 17:53:50,7,False,-1.0,0.0,0.36298695,0.6324994,Validation
121,2545,"Happy , Calm , Content , Neutral , Healthy",2024-11-14 22:05:44,7,True,1.0,1.0,0.5202677,0.36062863,Validation
121,2546,I Slept very good last night . Going on a little getaway with my family this weekend so I’m excited about that . Watch football and hockey last night and my team won finishing up one of the seasons of my show and I’m happy about that .,2024-11-15 12:01:41,7,False,1.0,1.0,0.81934875,1.0168085,Validation
121,2547,"Healthy , Calm , Content , Happy , Neutral",2024-11-15 17:03:12,7,True,1.0,1.0,0.57704467,0.34609845,Validation
63,4658,"Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .",2024-11-13 17:06:26,7,False,0.0,2.0,1.1332533,0.63737684,Validation
63,4662,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-14 17:15:33,7,False,1.0,2.0,-0.1144295,0.9173169,Validation
63,4663,"Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .  ",2024-11-14 22:06:09,7,False,1.0,2.0,1.1332533,0.63737684,Validation
63,4664,"I am currently feeling a sense of calm and focus . It ' s one of those moments when everything feels balanced , and I can approach things with a clear mind . There’s also a subtle excitement beneath the calm , as I know there’s always something new to learn and discover , whether through conversations or experiences . It’s a quiet contentment , mixed with a bit of curiosity about what comes next .",2024-11-15 12:15:35,7,False,2.0,0.0,0.37528127,0.6758945,Validation
63,4666,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-16 12:08:06,7,False,0.0,2.0,-0.1144295,0.9173169,Validation
63,4668,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-17 12:03:03,7,False,0.0,2.0,-0.1144295,0.9173169,Validation
63,4673,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-19 12:33:00,7,False,2.0,0.0,0.672962,0.37394154,Validation
63,4676,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-20 12:50:52,7,False,0.0,2.0,0.672962,0.37394154,Validation
63,4677,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-20 17:35:58,7,False,2.0,1.0,0.672962,0.37394154,Validation
63,4679,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-21 12:03:30,7,False,2.0,1.0,1.0176305,0.59094703,Validation
63,4680,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-21 17:52:46,7,False,2.0,1.0,1.0176305,0.59094703,Validation
63,4684,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-23 12:15:11,7,False,2.0,1.0,1.0176305,0.59094703,Validation
63,4685,"I am currently feeling very happy , and it’s a wonderful sense of contentment that’s filling me up . Everything around me seems to be falling into place , and I’m enjoying the little things , like a good conversation or a moment of peace . There’s a kind of calm joy in knowing that I’m in a good place right now , mentally and emotionally .",2024-11-23 17:58:46,7,False,2.0,1.0,1.0176305,0.59094703,Validation
63,4688,"Right now , I’m feeling incredibly upbeat and content . There’s a sense of warmth and positivity that fills me , making everything feel brighter and more enjoyable . It’s as if the little moments in life have become more meaningful , and I find myself smiling at even the simplest things .\ n \ nIn this happy mood , everything around me seems to sparkle with possibility . I feel a sense of gratitude for the good things in my life , no matter how small .",2024-11-25 12:27:56,7,False,2.0,1.0,1.0882484,0.7913337,Validation
63,4654,"Happy , Active , Cool , Energetic , Fine",2024-11-12 12:05:40,7,True,1.0,1.0,0.8540521,1.6277006,Validation
63,4655,"Active , Cool , Calm , Reserved , Fine",2024-11-12 17:10:01,7,True,0.0,2.0,0.5666856,0.659482,Validation
63,4656,"Calm , Cool , Neutral , Reserved , Fine",2024-11-12 22:09:54,7,True,1.0,2.0,0.39775068,0.77541363,Validation
63,4657,"Happy , Cool , Active , Fantastic , Fine",2024-11-13 12:08:50,7,True,1.0,1.0,0.70393604,1.2891419,Validation
63,4659,"Happy , Cool , Delightful , Reserved , Active",2024-11-13 22:02:43,7,True,1.0,1.0,1.2529927,0.84986496,Validation
63,4661,"Calm , Warmth , Lightheaded , Anxious , Cool",2024-11-14 12:01:08,7,True,0.0,1.0,0.55432016,0.8269917,Validation
63,4665,"Active , Happy , Cool , Amazing , Reserved",2024-11-15 22:15:06,7,True,0.0,2.0,0.78564215,0.8045019,Validation
63,4667,"Happy , Calm , Relaxed , Cool , Coordinated",2024-11-16 22:10:56,7,True,1.0,2.0,1.5230427,0.23361593,Validation
63,4669,"Active , Cool , Happy , Reserved , Demure",2024-11-17 17:14:16,7,True,1.0,1.0,0.7285953,0.92700255,Validation
63,4670,"Happy , Cool , Satisfied , Reserved , Active",2024-11-17 22:17:09,7,True,1.0,1.0,1.5746346,0.71080637,Validation
63,4672,"Active , Cool , Happy , Amazed , Qualified",2024-11-18 22:03:52,7,True,0.0,2.0,0.53448427,1.4394062,Validation
63,4674,"Cool , Calm , Reserved , Relaxed , Good",2024-11-19 17:40:12,7,True,2.0,0.0,1.0778074,0.29304287,Validation
63,4675,"Happy , Cool , Reserved , Good , Calm",2024-11-19 22:01:58,7,True,1.0,1.0,1.1063099,0.31063616,Validation
63,4678,"Calm , Cool , Reserved , Fine , Amazed",2024-11-20 22:03:50,7,True,2.0,0.0,0.89337367,0.5853687,Validation
63,4681,"Happy , Cool , Active , Fine , Reserved",2024-11-21 22:11:13,7,True,2.0,1.0,0.7471128,1.204354,Validation
63,4683,"Enthusiastic , Excited , Lively , Relaxed , Serene",2024-11-22 12:11:32,7,True,2.0,2.0,1.9752331,0.5535625,Validation
63,4686,"Happy , Active , Cool , Fine , Reserved",2024-11-23 22:24:00,7,True,2.0,1.0,0.8449907,1.2976577,Validation
63,4687,"Active , Happy , Excited , Cool , Reserved",2024-11-24 17:23:54,7,True,2.0,1.0,0.83486986,1.2727966,Validation
131,3044,"chill , enthusiastic , snacky , thirsty , clean",2024-10-01 22:05:57,7,True,1.0,2.0,-0.3802407,0.67718965,Validation
131,3045,"tired , uncomfortable , hungry , neutral , content",2024-10-02 12:00:49,7,True,-2.0,0.0,0.38335395,0.2582162,Validation
131,3046,I’m dreading checking the produce at my job and I’m drained being at work even though I haven’t been here since Sunday . I don’t look forward to this shift or getting home at 3 am when my fiancé is already asleep .,2024-10-02 22:29:27,7,False,0.0,1.0,0.1058556,0.669196,Validation
131,3048,"full , uncomfortable , tired , dread , unwell",2024-10-03 12:46:50,7,True,-1.0,0.0,-0.16561869,0.28159928,Validation
131,3049,"tired , excited , dread , focused , worried",2024-10-03 17:06:05,7,True,0.0,1.0,-0.34130764,0.71400565,Validation
131,3050,"about to drive an hour home with my yelling cat . she hates the car but hopefully there’s no traffic , i really wanna get home and see my girlfriend before i have work at 6 . why 200 words that seems like a lot",2024-10-04 17:00:57,7,False,0.0,0.0,-0.31547263,1.0018941,Validation
131,3051,i’m on a break at work and excited to eat my mac n cheese . i wanna go home it’s slow today and this shift is completely dragging . i don’t have the motivation to be energetic so im just skating by and doing the bare minimum,2024-10-04 22:24:26,7,False,-1.0,0.0,0.14539815,1.0945199,Validation
131,3052,i’m at work again . this shift is dead compared to the ones i usually work . i always kinda regret picking up extra shifts and my girlfriend doesn’t like it but i really need the money so im toughing it out . at least i like my coworkers a lot and i can kinda do whatever i want,2024-10-05 17:27:13,7,False,1.0,2.0,-0.24151723,0.8773583,Validation
131,3053,upset because i think i missed the 3pm survey (and possibly the 12) but i had this open in my browser so im filling it out anyway . i was just three minutes late to work and im also upset w myself about that bc every minute and every cent counts right now . i really wanted to have a good day and be pumped for this shift because sundays are always busy but my day didn’t end up how i wanted,2024-10-06 20:03:24,7,False,0.0,1.0,0.5681872,0.7394608,Validation
131,3054,i’m disappointed in myself for sleeping so much today but can’t do anything about it so i’m just trying to get stuff done that i meant to do earlier . i’m feeling a little manic too . but honestly content like im not devastated,2024-10-07 22:12:07,7,False,0.0,0.0,0.1395963,0.80204886,Validation
131,3055,"content , talkative , neutral , chill , relaxed",2024-10-08 12:28:33,7,True,1.0,1.0,0.81455004,0.3164299,Validation
131,3056,"excited , happy , high , focused , healthy",2024-10-08 17:23:00,7,True,2.0,1.0,0.30680645,1.0272765,Validation
131,3057,"drunk , happy , worried , mischievous , PERSON",2024-10-08 22:34:31,7,True,2.0,2.0,-0.26037475,0.29920125,Validation
131,3059,"full from breakfast , enthusiastic about the day in front of me , nervous for a doctors appointment that i have , grateful for my family and my girlfriend , unsure about the timeline of events today , worried about money",2024-10-10 12:37:16,7,False,1.0,1.0,0.2135124,0.71284115,Validation
131,3060,"uncomfortable , tired , weary , done , annoyed",2024-10-10 17:01:54,7,True,-2.0,0.0,-0.47176594,0.26108682,Validation
131,3061,"dismayed that this one is a box and not five words . tired , have to pee , want to go home , dragging , annoyed at ORG , wanting to sit down and not have to get up for a while (about to take my break) extra words here",2024-10-10 22:25:56,7,False,0.0,1.0,-0.79085404,0.5179147,Validation
131,3062,a little nervous because my shift lead intimidates me and i don’t work with her often so i feel like kind of rigid and like everything i do is intentional because i don’t want her to think badly of me since im still relatively new . i was really hoping it would just be me and the guys so i could kick back and do less work but she’s leaving at 10 so its fine . i’m bummed i won’t get home til 3 am and won’t see my girlfriend until monday but idek if ill see her because ORG isn’t even closed for the public holiday so she’ll have to cut class to see me,2024-10-12 22:13:15,7,False,0.0,1.0,-0.1803839,0.5993363,Validation
131,3063,"sweaty , excited , chill , idk , neutral",2024-10-13 22:42:09,7,True,0.0,2.0,0.37863874,0.95943767,Validation
131,3064,"high , hungry , happy , good , good",2024-10-14 17:15:13,7,True,1.0,1.0,0.969775,0.8765664,Validation
131,3065,"heavy , focused , relaxed , chill , happy",2024-10-14 22:25:44,7,True,1.0,1.0,1.1908205,0.38676494,Validation
52,5135,"Ill , Anxious , Sad , Overwhelmed , Scared",2021-06-09 12:05:43,1,True,-2.0,0.0,-1.312939,1.0991318,Validation
52,5136,"Sick , Tired , Nervous , Stressed , Fearful",2021-06-10 12:01:54,1,True,-2.0,0.0,0.0059066378,0.62550306,Validation
52,5137,"Tired , Uncomfortable , Lightheaded , Anxious , Dull",2021-06-11 15:02:57,1,True,0.0,1.0,-0.4122062,0.54375696,Validation
52,5138,"Lonely , Depressed , Stressed , Anxious , Bored",2021-06-12 12:04:12,1,True,0.0,1.0,-0.84254044,0.80225736,Validation
52,5139,"Surprised , Happy , Content , Special , Confused",2021-06-13 12:45:07,1,True,0.0,2.0,0.81693965,0.43552732,Validation
52,5140,"Surprised , Happy , Loved , Anxious , Wired",2021-06-14 12:18:57,1,True,2.0,1.0,0.8184059,1.3826426,Validation
52,5141,"Apprehensive , Grateful , Talkative , Tired , Dehydrated",2021-06-15 12:48:12,1,True,1.0,1.0,0.33285755,0.6132598,Validation
52,5142,"Tired , Dehydrated , Sluggish , Sick , Numb",2021-06-16 12:07:39,1,True,-2.0,0.0,-1.0382055,0.11167364,Validation
52,5134,"Stressed , Happy , Excited , Talkative , Content",2021-06-18 12:21:01,1,True,1.0,2.0,1.1380591,0.64711607,Validation
